orange, blanc, skin, shortBart, lisaDress, homerBeard, homerPants, homerShoes, personnage 
0.000000,0.481132,0.032672,0.000000,0.000000,0.032932,0.000000,0.029851,Homer
0.000000,0.529412,0.151091,0.000000,0.000000,0.026923,0.000000,0.020813,Homer
0.000000,0.598493,0.052204,0.000000,0.000000,0.000000,0.029364,0.014881,Homer
0.000000,0.380874,0.068995,0.000000,0.000000,0.000000,0.000000,0.011342,Homer
0.000000,0.437519,0.038017,0.000000,0.000000,0.000000,0.000000,0.041320,Homer
0.000000,0.439313,0.211363,0.000000,0.000000,0.000000,0.000000,0.011257,Homer
0.000000,0.542588,0.209491,0.000000,0.000000,0.000000,0.000000,0.011589,Homer
0.000000,0.561140,0.168887,0.000000,0.000000,0.065287,0.000000,0.016137,Homer
0.000000,0.352823,0.361190,0.000000,0.000000,0.000000,0.000000,0.015800,Homer
0.000000,0.615627,0.222810,0.000000,0.000000,0.042609,0.000000,0.030664,Homer
0.000000,0.466335,0.315739,0.000000,0.000766,0.014291,0.000000,0.008783,Homer
0.000000,0.625840,0.069435,0.000000,0.000143,0.008444,0.137442,0.033748,Homer
0.000000,0.598111,0.116531,0.000000,0.000000,0.018291,0.140923,0.042398,Homer
0.000000,0.663916,0.194322,0.000000,0.002071,0.028047,0.001523,0.016008,Homer
0.000000,0.648853,0.238425,0.000000,0.000000,0.025103,0.000000,0.016940,Homer
0.000000,0.580283,0.045536,0.000000,0.000000,0.000000,0.000000,0.028683,Homer
0.000000,0.624790,0.195139,0.000000,0.000000,0.065072,0.000000,0.042911,Homer
0.000000,0.718243,0.108543,0.000000,0.000000,0.047511,0.000000,0.024090,Homer
0.000000,0.635928,0.192714,0.000000,0.000000,0.031184,0.014227,0.029707,Homer
0.000000,0.689237,0.202490,0.000000,0.000000,0.040667,0.000000,0.015953,Homer
0.000000,0.414058,0.109788,0.000000,0.000000,0.000000,0.000000,0.004264,Homer
0.000000,0.554566,0.212122,0.000000,0.000000,0.000000,0.055490,0.027887,Homer
0.000000,0.695587,0.163629,0.000000,0.000000,0.031951,0.000000,0.030682,Homer
0.031132,0.512014,0.190767,0.018953,0.000000,0.021172,0.072280,0.019395,Homer
0.002754,0.684129,0.030395,0.000000,0.001287,0.003284,0.076666,0.069499,Homer
0.000000,0.431055,0.027659,0.000000,0.000000,0.006558,0.046770,0.006640,Homer
0.000000,0.642119,0.177097,0.000000,0.009205,0.025067,0.000046,0.027532,Homer
0.000000,0.698719,0.048973,0.000000,0.000242,0.004865,0.058056,0.040928,Homer
0.000000,0.503673,0.127009,0.000000,0.000220,0.014487,0.035693,0.041123,Homer
0.000000,0.508633,0.162758,0.000000,0.000000,0.008566,0.000000,0.012811,Homer
0.024510,0.609314,0.133160,0.011462,0.000158,0.013770,0.103047,0.038655,Homer
0.000000,0.718435,0.157003,0.000000,0.000000,0.020465,0.045882,0.013221,Homer
0.000000,0.609886,0.285357,0.000000,0.000000,0.053241,0.000000,0.010230,Homer
0.000000,0.467607,0.156174,0.000000,0.000000,0.030598,0.215167,0.066365,Homer
0.000000,0.563173,0.102995,0.000000,0.000373,0.018702,0.191706,0.050915,Homer
0.000000,0.577006,0.078015,0.000000,0.000000,0.011817,0.069964,0.047618,Homer
0.000000,0.427973,0.310649,0.000000,0.000619,0.016579,0.000000,0.018902,Homer
0.094974,0.444484,0.383976,0.000000,0.000000,0.000000,0.000000,0.009136,Bart
0.047506,0.666243,0.153115,0.035786,0.000456,0.000000,0.000000,0.015971,Bart
0.074303,0.528861,0.226212,0.000000,0.000000,0.000000,0.000000,0.041585,Bart
